상권_코드,기준_년분기_코드,실제매출,예측매출_LSTM,예측매출_Naive,split
3110253,20244,3074170549.0,2.0083244e+09,3335996454.5310025,val
3110255,20242,8056190152.0,4.9591823e+09,7949434458.856366,val
3110255,20243,8368032485.0,4.1241009e+09,7949434458.856366,val
3110255,20244,8582272170.0,4.419951e+09,7949434458.856366,val
3110256,20242,7594031820.0,4.912188e+09,7189640485.736385,val
3110256,20243,6887802842.0,4.2085468e+09,7189640485.736385,val
3110256,20244,6778086716.0,4.310865e+09,7189640485.736385,val
3110257,20242,441820504.0,1.3127825e+09,446701958.46869344,val
3110257,20243,382843878.0,9.0108666e+08,446701958.46869344,val
3110257,20244,399204082.0,8.4047405e+08,446701958.46869344,val
3110258,20242,2490802009.0,1.898497e+09,2731684421.1052256,val
3110258,20243,1811421035.0,1.5744498e+09,2731684421.1052256,val
3110258,20244,1864418959.0,1.5803708e+09,2731684421.1052256,val
3110259,20242,7577364664.0,2.813149e+09,7083140893.784877,val
3110259,20243,7374857753.0,2.4368538e+09,7083140893.784877,val
3110259,20244,7443871090.0,2.3546335e+09,7083140893.784877,val
3110260,20242,3806509873.0,3.3919268e+09,4008115823.5509243,val
3110260,20243,3834659354.0,2.395978e+09,4008115823.5509243,val
3110260,20244,3835522299.0,2.550009e+09,4008115823.5509243,val
3110261,20242,2111580292.0,1.6815325e+09,1729223869.3611774,val
3110261,20243,2046326940.0,1.3765034e+09,1729223869.3611774,val
3110261,20244,2003371215.0,1.220003e+09,1729223869.3611774,val
3110262,20242,10896158408.0,7.2065454e+09,10122832018.913244,val
3110262,20243,10911479909.0,5.723323e+09,10122832018.913244,val
3110262,20244,11187124699.0,4.437521e+09,10122832018.913244,val
3110263,20242,1959198765.0,1.4015658e+09,1985532511.6791887,val
3110263,20243,2072820477.0,1.2948379e+09,1985532511.6791887,val
3110263,20244,1942971840.0,1.371184e+09,1985532511.6791887,val
3110264,20242,9471548859.0,3.7253455e+09,8554320245.280693,val
3110264,20243,9084107500.0,3.2982518e+09,8554320245.280693,val
3110264,20244,9102561625.0,3.105503e+09,8554320245.280693,val
3110265,20242,3964907434.0,2.4798267e+09,3218226189.323292,val
3110265,20243,3527124059.0,1.8550314e+09,3218226189.323292,val
3110265,20244,3235477134.0,2.0135446e+09,3218226189.323292,val
3110266,20242,2045918321.0,1.7821331e+09,2137617792.8285217,val
3110266,20243,1973178303.0,1.5953684e+09,2137617792.8285217,val
3110266,20244,1860613786.0,1.3593046e+09,2137617792.8285217,val
3110267,20242,3727413548.0,2.593686e+09,3502961717.1954007,val
3110267,20243,3541486256.0,2.1084064e+09,3502961717.1954007,val
3110267,20244,3653863482.0,1.6763287e+09,3502961717.1954007,val
3110268,20242,1332515673.0,8.9003174e+08,1178716324.0444012,val
3110268,20243,1254641192.0,6.231451e+08,1178716324.0444012,val
3110268,20244,1307579174.0,6.5634086e+08,1178716324.0444012,val
3110269,20242,1706256121.0,8.323634e+08,1645877690.9337475,val
3110269,20243,1702089359.0,4.2441827e+08,1645877690.9337475,val
3110269,20244,1648786434.0,3.0492774e+08,1645877690.9337475,val
3110271,20242,550914159.0,1.04734234e+09,558583060.0906631,val
3110271,20243,510529542.0,9.535888e+08,558583060.0906631,val
3110271,20244,597075783.0,1.0436472e+09,558583060.0906631,val
3110272,20242,15755999753.0,1.0010986e+10,15477282014.685404,val
3110272,20243,14541114386.0,9.222711e+09,15477282014.685404,val
3110272,20244,13968641484.0,8.857019e+09,15477282014.685404,val
3110278,20242,7320508583.0,5.1251016e+09,6730603241.068116,val
3110278,20243,7168410728.0,4.746032e+09,6730603241.068116,val
3110278,20244,6370567297.0,4.6199455e+09,6730603241.068116,val
3110281,20242,55691796.0,4.3184256e+08,175060519.59611785,val
3110281,20244,204231813.0,2.984305e+08,175060519.59611785,val
3110282,20242,824263825.0,2.9188957e+08,737132671.6909852,val
3110282,20243,625276904.0,1.6750174e+08,737132671.6909852,val
3110282,20244,745902163.0,1.1784995e+08,737132671.6909852,val
3110284,20242,177005533.0,3.151405e+08,268808994.08461154,val
3110284,20243,165497483.0,2.6265115e+08,268808994.08461154,val
3110284,20244,210828783.0,2.4437971e+08,268808994.08461154,val
3110285,20242,1679099723.0,6.889488e+08,1216228882.4313922,val
3110285,20243,1420377431.0,4.5041424e+08,1216228882.4313922,val
3110285,20244,1559768952.0,4.0369866e+08,1216228882.4313922,val
3110286,20242,3745070698.0,1.6411863e+09,2907942853.9795704,val
3110286,20243,3766779788.0,7.0425434e+08,2907942853.9795704,val
3110286,20244,3626004002.0,5.148957e+08,2907942853.9795704,val
3110287,20242,739459574.0,3.0151955e+08,798690855.1813874,val
3110287,20243,657416592.0,1.460302e+08,798690855.1813874,val
3110287,20244,747414060.0,1.19015096e+08,798690855.1813874,val
3110288,20242,2706771866.0,9.3014074e+08,2185488759.3733397,val
3110288,20243,2400837280.0,7.813561e+08,2185488759.3733397,val
3110288,20244,2580648935.0,7.817392e+08,2185488759.3733397,val
3110289,20242,1219949934.0,1.3484872e+09,1001136760.375666,val
3110289,20243,1360464230.0,8.1100006e+08,1001136760.375666,val
3110289,20244,1348761631.0,6.245992e+08,1001136760.375666,val
3110291,20242,5048036178.0,4.1584448e+09,4603311833.527841,val
3110291,20243,5137053112.0,3.056482e+09,4603311833.527841,val
3110291,20244,4708972295.0,2.833099e+09,4603311833.527841,val
3110293,20242,4618275387.0,3.5402765e+09,4507888951.378683,val
3110293,20243,4574452321.0,2.9719519e+09,4507888951.378683,val
3110293,20244,4442044643.0,2.9403095e+09,4507888951.378683,val
3110295,20242,4351568598.0,2.183486e+09,4578937841.713045,val
3110295,20243,4201848154.0,1.3647081e+09,4578937841.713045,val
3110295,20244,4714878960.0,1.0175771e+09,4578937841.713045,val
3110296,20242,3512738121.0,2.1126856e+09,3446649309.883604,val
3110296,20243,3474700596.0,1.286549e+09,3446649309.883604,val
3110296,20244,3514741914.0,9.307477e+08,3446649309.883604,val
3110297,20242,3335011786.0,3.2507113e+09,3107565678.375584,val
3110297,20243,2789536860.0,2.7971832e+09,3107565678.375584,val
3110297,20244,2678359331.0,2.2686653e+09,3107565678.375584,val
3110299,20242,9102654842.0,5.4974664e+09,9790423128.684319,val
3110299,20243,8490643989.0,4.1194624e+09,9790423128.684319,val
3110299,20244,8453373205.0,3.2914708e+09,9790423128.684319,val
3110300,20242,4090210760.0,4.178592e+09,3823154440.9971733,val
3110300,20243,3993893198.0,3.3118428e+09,3823154440.9971733,val
3110300,20244,4077466009.0,2.638926e+09,3823154440.9971733,val
3110301,20242,1872692462.0,1.8697125e+09,1892975521.013351,val
3110301,20243,1712072873.0,1.3402e+09,1892975521.013351,val
3110301,20244,1901507029.0,1.3001636e+09,1892975521.013351,val
3110302,20242,2188899630.0,1.5963882e+09,1921057573.6461587,val
3110302,20243,2071571092.0,8.70335e+08,1921057573.6461587,val
3110302,20244,2325138731.0,6.949538e+08,1921057573.6461587,val
3110303,20242,2052081035.0,1.693968e+09,1978429092.2097712,val
3110303,20243,1745021649.0,1.3271505e+09,1978429092.2097712,val
3110303,20244,1640515361.0,8.173686e+08,1978429092.2097712,val
3110304,20242,3080126628.0,2.1186821e+09,2787030701.4263773,val
3110304,20243,2914959228.0,1.9005912e+09,2787030701.4263773,val
3110304,20244,2862609284.0,9.79999e+08,2787030701.4263773,val
3110305,20242,2904544344.0,3.4200563e+09,2059681817.9045045,val
3110305,20243,3022245281.0,2.2761551e+09,2059681817.9045045,val
3110305,20244,2901103290.0,1.3952631e+09,2059681817.9045045,val
3110307,20242,689343888.0,1.4347702e+09,695998477.5133722,val
3110307,20243,685027602.0,4.116939e+08,695998477.5133722,val
3110307,20244,672446588.0,1.6301507e+08,695998477.5133722,val
3110308,20242,4772420772.0,3.258303e+09,4481635953.946597,val
3110308,20243,4423339934.0,2.3268106e+09,4481635953.946597,val
3110308,20244,4019226939.0,2.034639e+09,4481635953.946597,val
3110309,20242,260736817.0,6.919672e+08,273918441.862119,val
3110309,20243,241281285.0,4.8191786e+08,273918441.862119,val
3110309,20244,180595749.0,4.142515e+08,273918441.862119,val
3110312,20242,7801337614.0,3.523059e+09,7809323030.777835,val
3110312,20243,6482937508.0,1.7315744e+09,7809323030.777835,val
3110312,20244,7590375797.0,1.2682927e+09,7809323030.777835,val
3110313,20242,13261082938.0,6.087021e+09,12632439559.281847,val
3110313,20243,10676656257.0,4.6460493e+09,12632439559.281847,val
3110313,20244,11771732612.0,4.0600463e+09,12632439559.281847,val
3110314,20242,10976293269.0,5.0720435e+09,10917842737.023865,val
3110314,20243,10807942907.0,3.9009725e+09,10917842737.023865,val
3110314,20244,12661444621.0,3.0564004e+09,10917842737.023865,val
3110315,20242,3677425399.0,3.0659994e+09,4417252024.469923,val
3110315,20243,3668441578.0,2.320973e+09,4417252024.469923,val
3110315,20244,3855159578.0,2.2941297e+09,4417252024.469923,val
3110316,20242,9869230939.0,7.039378e+09,8643259505.965208,val
3110316,20243,10105622524.0,5.62791e+09,8643259505.965208,val
3110316,20244,9390966120.0,4.6198134e+09,8643259505.965208,val
3110317,20242,3143507341.0,7.391074e+08,3128112122.4469256,val
3110317,20243,3178694591.0,5.385049e+08,3128112122.4469256,val
3110317,20244,3281089990.0,3.4681923e+08,3128112122.4469256,val
3110318,20242,3799414647.0,9.435457e+08,3353817150.8661947,val
3110318,20243,3764833918.0,6.2904666e+08,3353817150.8661947,val
3110318,20244,3341482464.0,4.7900096e+08,3353817150.8661947,val
3110319,20242,6600302662.0,5.544125e+09,5477151931.962029,val
3110319,20243,6570165067.0,4.371224e+09,5477151931.962029,val
3110319,20244,7401802612.0,3.6501635e+09,5477151931.962029,val
3110320,20242,1222522868.0,1.9009818e+08,1189787181.2637663,val
3110320,20243,1203292003.0,9.799891e+07,1189787181.2637663,val
3110320,20244,1225266997.0,5.7720796e+07,1189787181.2637663,val
3110322,20242,650844315.0,4.6288342e+08,693355192.0553524,val
3110322,20243,623628690.0,3.237462e+08,693355192.0553524,val
3110322,20244,666554034.0,2.209771e+08,693355192.0553524,val
3110323,20242,2165754548.0,2.5326515e+09,2379591989.6977243,val
3110323,20243,1854445945.0,2.204737e+09,2379591989.6977243,val
3110323,20244,2036675523.0,2.0511092e+09,2379591989.6977243,val
3110325,20242,3149203367.0,2.0734314e+09,3218020014.335451,val
3110325,20243,2920193959.0,1.5152111e+09,3218020014.335451,val
3110325,20244,2822141361.0,1.4753564e+09,3218020014.335451,val
3110327,20242,4923345598.0,1.9659631e+09,5144428568.37988,val
3110327,20243,5232179063.0,1.2717737e+09,5144428568.37988,val
3110327,20244,4783434637.0,1.1068324e+09,5144428568.37988,val
3110328,20242,1388177583.0,3.7915952e+08,932588839.529225,val
3110328,20243,1212360039.0,1.7148605e+08,932588839.529225,val
3110328,20244,1137591130.0,1.3643691e+08,932588839.529225,val
3110329,20242,1499619264.0,5.911669e+08,1247225022.59071,val
3110329,20243,1427933258.0,3.6364304e+08,1247225022.59071,val
3110329,20244,865260599.0,2.3373245e+08,1247225022.59071,val
3110330,20242,1865452610.0,7.476115e+08,1438132712.459551,val
3110330,20243,1600086452.0,4.6376448e+08,1438132712.459551,val
3110330,20244,1759093808.0,3.101405e+08,1438132712.459551,val
3110331,20242,4873850746.0,2.4349164e+09,4462891539.478493,val
3110331,20243,4808326107.0,1.4578705e+09,4462891539.478493,val
3110331,20244,4939692266.0,9.278143e+08,4462891539.478493,val
3110333,20242,3504216886.0,2.783383e+09,3810672026.9813776,val
3110333,20243,3666669722.0,1.8644492e+09,3810672026.9813776,val
3110333,20244,3737073352.0,1.5648335e+09,3810672026.9813776,val
3110334,20242,2618498162.0,1.4189312e+09,2550638848.7048764,val
3110334,20243,2223699161.0,1.2535644e+09,2550638848.7048764,val
3110334,20244,1942800505.0,1.5316924e+09,2550638848.7048764,val
3110335,20242,13740426930.0,7.0243026e+09,13125233251.39485,val
3110335,20243,12859726859.0,5.9269704e+09,13125233251.39485,val
3110335,20244,15789957078.0,5.1874437e+09,13125233251.39485,val
3110336,20242,298622613.0,4.7322723e+08,333053740.73588353,val
3110336,20243,295754364.0,3.8279056e+08,333053740.73588353,val
3110336,20244,355585690.0,2.319945e+08,333053740.73588353,val
3110337,20242,2609992960.0,6.411759e+08,2518544765.3388033,val
3110337,20243,2499213320.0,4.3557667e+08,2518544765.3388033,val
3110337,20244,2265918728.0,3.1819366e+08,2518544765.3388033,val
3110340,20242,225074768.0,5.2673226e+08,66250967.00692389,val
3110340,20243,374446593.0,4.0996685e+08,66250967.00692389,val
3110340,20244,65634631.0,2.478525e+08,66250967.00692389,val
3110341,20242,4954028777.0,9.285862e+08,3827460184.259901,val
3110341,20243,4022741285.0,6.8085606e+08,3827460184.259901,val
3110341,20244,4757150363.0,7.313846e+08,3827460184.259901,val
3110342,20242,412863164.0,3.96949e+08,275809990.44667864,val
3110342,20243,389529220.0,4.2232842e+08,275809990.44667864,val
3110342,20244,356564652.0,3.4367818e+08,275809990.44667864,val
3110345,20242,4652648694.0,1.4307283e+09,4509539777.651153,val
3110345,20243,4916542027.0,8.010763e+08,4509539777.651153,val
3110345,20244,4711357473.0,8.9717485e+08,4509539777.651153,val
3110346,20242,3533238557.0,8.710906e+08,2881149998.7097178,val
3110346,20243,3197638710.0,3.9492054e+08,2881149998.7097178,val
3110346,20244,2733308500.0,2.3224331e+08,2881149998.7097178,val
3110348,20242,1903371335.0,1.3178049e+09,1882899477.7579513,val
3110348,20243,1894896903.0,1.1046116e+09,1882899477.7579513,val
3110348,20244,2013622542.0,1.0159093e+09,1882899477.7579513,val
3110350,20242,1562655776.0,7.267775e+08,1393215793.9343703,val
3110350,20243,1467871686.0,4.6122128e+08,1393215793.9343703,val
3110350,20244,1440102136.0,3.8246435e+08,1393215793.9343703,val
3110351,20242,981206980.0,1.1970999e+09,971584970.7543912,val
3110351,20243,796600729.0,7.91825e+08,971584970.7543912,val
3110351,20244,942683779.0,7.259435e+08,971584970.7543912,val
3110352,20242,4003806904.0,1.3472763e+09,3957064820.93616,val
3110352,20243,3954412361.0,9.003085e+08,3957064820.93616,val
3110352,20244,3992318254.0,1.0391562e+09,3957064820.93616,val
3110353,20242,1987165895.0,1.05960525e+09,1679962298.8098857,val
3110353,20243,1821259918.0,6.49359e+08,1679962298.8098857,val
3110353,20244,1711234198.0,5.6090784e+08,1679962298.8098857,val
3110355,20242,3803024154.0,1.1549522e+09,3876368488.393285,val
3110355,20243,3960033617.0,8.445364e+08,3876368488.393285,val
3110355,20244,4132540843.0,5.659188e+08,3876368488.393285,val
3110356,20242,902086700.0,7.6349914e+08,834985785.3396913,val
3110356,20243,855345068.0,5.713286e+08,834985785.3396913,val
3110356,20244,927401026.0,4.8370346e+08,834985785.3396913,val
3110358,20242,638346708.0,1.3059222e+09,658575254.8168429,val
3110358,20243,587498362.0,8.572798e+08,658575254.8168429,val
3110358,20244,619980189.0,7.964281e+08,658575254.8168429,val
3110359,20242,1948573536.0,1.1722588e+09,1790634123.2694201,val
3110359,20243,1855982877.0,1.0313704e+09,1790634123.2694201,val
3110359,20244,1847334928.0,8.661799e+08,1790634123.2694201,val
3110360,20242,3189395087.0,2.6458307e+09,3095382085.6670885,val
3110360,20243,3300658071.0,1.9876165e+09,3095382085.6670885,val
3110360,20244,3109926961.0,1.459356e+09,3095382085.6670885,val
3110361,20242,718379065.0,7.248684e+08,583531203.700092,val
3110361,20243,1034988906.0,3.9921466e+08,583531203.700092,val
3110361,20244,1001519539.0,5.8656755e+08,583531203.700092,val
3110362,20242,2405754455.0,1.7264694e+09,2570663895.862747,val
3110362,20243,2426775763.0,1.6317661e+09,2570663895.862747,val
3110362,20244,2231291136.0,1.4609937e+09,2570663895.862747,val
3110364,20242,3845547483.0,1.8189888e+09,3246869512.9938035,val
3110364,20243,3324076811.0,1.0869491e+09,3246869512.9938035,val
3110364,20244,3242036743.0,9.890293e+08,3246869512.9938035,val
3110365,20242,1988006464.0,1.2772214e+09,1855248290.3050437,val
3110365,20243,1910025869.0,1.0832609e+09,1855248290.3050437,val
3110365,20244,1892130217.0,8.4937786e+08,1855248290.3050437,val
3110366,20242,1713563242.0,1.2264517e+09,1886445801.7929385,val
3110366,20243,1684347055.0,5.046652e+08,1886445801.7929385,val
3110366,20244,1695252544.0,3.5143658e+08,1886445801.7929385,val
3110367,20242,3691763538.0,2.4493934e+09,3672212022.4950128,val
3110367,20243,3505774024.0,1.810581e+09,3672212022.4950128,val
3110367,20244,3700506025.0,1.869552e+09,3672212022.4950128,val
3110368,20242,829841979.0,1.2631095e+09,756062739.6710228,val
3110368,20243,795701766.0,1.087623e+09,756062739.6710228,val
3110368,20244,743400020.0,1.0106139e+09,756062739.6710228,val
3110369,20242,6622944164.0,4.0586063e+09,7041654526.629893,val
3110369,20243,6939938588.0,3.7247132e+09,7041654526.629893,val
3110369,20244,7283087678.0,3.3567798e+09,7041654526.629893,val
3110370,20242,3672581538.0,1.7387496e+09,3310002748.6013613,val
3110370,20243,3797417741.0,1.454296e+09,3310002748.6013613,val
3110370,20244,3639835708.0,1.4360815e+09,3310002748.6013613,val
3110371,20242,3947351960.0,1.8472883e+09,4064626985.2719455,val
3110371,20243,3897684142.0,1.4711948e+09,4064626985.2719455,val
3110371,20244,3923345116.0,1.3763459e+09,4064626985.2719455,val
3110372,20242,3343114653.0,1.2984709e+09,2917057078.5839696,val
3110372,20243,2717893403.0,1.0363139e+09,2917057078.5839696,val
3110372,20244,3396867715.0,9.495577e+08,2917057078.5839696,val
3110373,20242,939471872.0,2.0567231e+09,928365940.7168645,val
3110373,20243,881658451.0,1.6809585e+09,928365940.7168645,val
3110373,20244,1205319241.0,1.524758e+09,928365940.7168645,val
3110374,20242,1843849364.0,3.1266854e+09,2484269971.0165377,val
3110374,20243,1672447322.0,3.104662e+09,2484269971.0165377,val
3110374,20244,1566666281.0,2.5980132e+09,2484269971.0165377,val
3110375,20242,620386950.0,4.9783904e+08,781746612.8731252,val
3110375,20243,621172998.0,3.3301472e+08,781746612.8731252,val
3110375,20244,806628708.0,4.1688858e+08,781746612.8731252,val
3110376,20242,7635716125.0,4.2220298e+09,6894205424.541556,val
3110376,20243,7386420049.0,3.2361917e+09,6894205424.541556,val
3110376,20244,9470433346.0,2.599758e+09,6894205424.541556,val
3110378,20242,2050266175.0,5.6064794e+08,2236086997.544845,val
3110378,20243,2009718514.0,1.7968224e+08,2236086997.544845,val
3110378,20244,2053628805.0,1.7717544e+08,2236086997.544845,val
3110387,20242,2813712821.0,1.9878819e+09,2860688784.1126537,val
3110387,20243,2685074018.0,1.4256018e+09,2860688784.1126537,val
3110387,20244,2514508967.0,1.3048416e+09,2860688784.1126537,val
3110388,20242,1678479942.0,4.231783e+08,1757243758.744298,val
3110388,20243,1642357858.0,3.3206016e+08,1757243758.744298,val
3110388,20244,1712629203.0,2.9901622e+08,1757243758.744298,val
3110390,20242,5525188071.0,4.235758e+09,5394591766.66823,val
3110390,20243,5425369315.0,1.9034427e+09,5394591766.66823,val
